Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS_pct,3PAr,FTr,ORB_pct,DRB_pct,TRB_pct,AST_pct,STL_pct,BLK_pct,TOV_pct,USG_pct,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG_pct,3P,3PA,3P_pct,2P,2PA,2P_pct,eFG_pct,FT,FTA,FT_pct,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PPG,APG,RPG,BPG,SPG
2000,Gary Payton,PG,31,SEA,82.0,82.0,3425.0,23.6,0.535,0.312,0.254,3.2,13.9,8.5,37.7,2.3,0.4,10.8,26.8,10.5,3.5,13.9,0.195,6.7,0.1,6.8,7.6,747.0,1666.0,0.448,177.0,520.0,0.34,570.0,1146.0,0.497,0.502,311.0,423.0,0.735,100.0,429.0,529.0,732.0,153.0,18.0,224.0,178.0,1982.0,24.170731707317074,8.926829268292684,6.451219512195122,0.21951219512195122,1.8658536585365855
2000,David Robinson,C,34,SAS,80.0,80.0,2557.0,24.6,0.568,0.002,0.496,9.0,24.5,17.1,10.3,2.0,4.9,11.6,25.6,6.2,6.4,12.7,0.238,1.6,3.9,5.5,4.8,528.0,1031.0,0.512,0.0,2.0,0.0,528.0,1029.0,0.513,0.512,371.0,511.0,0.726,193.0,577.0,770.0,142.0,97.0,183.0,164.0,247.0,1427.0,17.8375,1.775,9.625,2.2875,1.2125
2001,Allen Iverson,SG,25,PHI,71.0,71.0,2979.0,24.0,0.518,0.169,0.397,1.9,8.3,5.2,23.0,3.2,0.5,10.0,35.9,7.3,4.5,11.8,0.19,5.0,-0.1,4.8,5.1,762.0,1813.0,0.42,98.0,306.0,0.32,664.0,1507.0,0.441,0.447,585.0,719.0,0.814,50.0,223.0,273.0,325.0,178.0,20.0,237.0,147.0,2207.0,31.08450704225352,4.577464788732394,3.8450704225352115,0.28169014084507044,2.507042253521127
2001,Karl Malone,PF,37,UTA,81.0,81.0,2895.0,24.7,0.572,0.004,0.503,5.0,23.3,14.3,24.1,1.7,1.7,12.9,30.0,9.1,4.0,13.1,0.217,4.2,1.7,5.9,5.8,670.0,1345.0,0.498,2.0,5.0,0.4,668.0,1340.0,0.499,0.499,536.0,676.0,0.793,114.0,555.0,669.0,361.0,93.0,62.0,244.0,216.0,1878.0,23.185185185185187,4.45679012345679,8.25925925925926,0.7654320987654321,1.1481481481481481
2001,Dikembe Mutombo,C,34,TOT,75.0,75.0,2591.0,17.5,0.547,0.0,0.523,13.3,30.5,21.9,4.7,0.6,5.6,17.4,14.3,3.4,4.7,8.1,0.151,-1.7,3.2,1.4,2.2,269.0,556.0,0.484,0.0,0.0,0.0,269.0,556.0,0.484,0.484,211.0,291.0,0.725,307.0,708.0,1015.0,76.0,29.0,203.0,144.0,204.0,749.0,9.986666666666666,1.0133333333333334,13.533333333333333,2.7066666666666666,0.38666666666666666
2001,Shaquille O'Neal,C,28,LAL,74.0,74.0,2924.0,30.2,0.574,0.001,0.684,11.3,24.8,18.1,18.8,0.8,4.9,10.5,31.6,11.1,3.9,14.9,0.245,5.7,1.6,7.3,6.8,813.0,1422.0,0.572,0.0,2.0,0.0,813.0,1420.0,0.573,0.572,499.0,972.0,0.513,291.0,649.0,940.0,277.0,47.0,204.0,218.0,256.0,2125.0,28.716216216216218,3.7432432432432434,12.702702702702704,2.7567567567567566,0.6351351351351351
2001,Gary Payton,PG,32,SEA,79.0,79.0,3244.0,22.1,0.522,0.171,0.223,2.6,10.1,6.4,36.6,2.1,0.6,10.7,27.2,9.1,1.7,10.8,0.16,5.4,-1.1,4.3,5.1,725.0,1591.0,0.456,102.0,272.0,0.375,623.0,1319.0,0.472,0.488,271.0,354.0,0.766,73.0,288.0,361.0,642.0,127.0,26.0,209.0,184.0,1823.0,23.075949367088608,8.126582278481013,4.569620253164557,0.3291139240506329,1.6075949367088607
2001,David Robinson,C,35,SAS,80.0,80.0,2371.0,23.7,0.559,0.001,0.571,10.4,22.0,16.5,8.8,1.8,5.8,10.6,22.8,6.4,5.7,12.1,0.246,1.4,4.1,5.5,4.5,400.0,823.0,0.486,0.0,1.0,0.0,400.0,822.0,0.487,0.486,351.0,470.0,0.747,208.0,483.0,691.0,116.0,80.0,197.0,122.0,212.0,1151.0,14.3875,1.45,8.6375,2.4625,1.0
2002,Allen Iverson,SG,26,PHI,60.0,59.0,2622.0,21.9,0.489,0.161,0.351,1.9,9.6,5.8,27.6,3.5,0.4,11.0,37.8,2.6,4.3,6.9,0.126,3.7,0.2,3.8,3.9,665.0,1669.0,0.398,78.0,268.0,0.291,587.0,1401.0,0.419,0.422,475.0,585.0,0.812,44.0,225.0,269.0,331.0,168.0,13.0,237.0,102.0,1883.0,31.383333333333333,5.516666666666667,4.483333333333333,0.21666666666666667,2.8
2002,Shaquille O'Neal,C,29,LAL,67.0,66.0,2422.0,29.7,0.59,0.001,0.583,10.8,21.6,16.3,16.4,0.9,4.1,10.0,31.8,9.2,4.0,13.2,0.262,5.5,1.5,7.0,5.5,712.0,1229.0,0.579,0.0,1.0,0.0,712.0,1228.0,0.58,0.579,398.0,717.0,0.555,235.0,480.0,715.0,200.0,41.0,137.0,171.0,199.0,1822.0,27.19402985074627,2.985074626865672,10.671641791044776,2.044776119402985,0.6119402985074627
2002,Gary Payton,PG,33,SEA,82.0,82.0,3301.0,22.9,0.526,0.15,0.212,2.9,11.1,7.1,39.4,2.1,0.6,10.8,27.2,10.1,2.5,12.6,0.183,5.2,-0.6,4.6,5.5,737.0,1578.0,0.467,74.0,236.0,0.314,663.0,1342.0,0.494,0.49,267.0,335.0,0.797,80.0,316.0,396.0,737.0,131.0,26.0,209.0,179.0,1815.0,22.134146341463413,8.987804878048781,4.829268292682927,0.3170731707317073,1.5975609756097562
2003,Allen Iverson,SG,27,PHI,82.0,82.0,3485.0,21.2,0.5,0.156,0.379,2.3,9.5,5.8,25.1,3.4,0.3,11.2,32.9,5.0,4.2,9.2,0.127,3.1,-0.3,2.8,4.2,804.0,1940.0,0.414,84.0,303.0,0.277,720.0,1637.0,0.44,0.436,570.0,736.0,0.774,68.0,276.0,344.0,454.0,225.0,13.0,286.0,149.0,2262.0,27.585365853658537,5.536585365853658,4.195121951219512,0.15853658536585366,2.7439024390243905
2003,Shaquille O'Neal,C,30,LAL,67.0,66.0,2535.0,29.5,0.602,0.0,0.599,11.4,21.6,16.5,16.2,0.8,4.5,11.4,30.2,10.2,3.0,13.2,0.25,5.5,0.8,6.3,5.3,695.0,1211.0,0.574,0.0,0.0,0.0,695.0,1211.0,0.574,0.574,451.0,725.0,0.622,259.0,483.0,742.0,206.0,38.0,159.0,196.0,229.0,1841.0,27.47761194029851,3.074626865671642,11.074626865671641,2.373134328358209,0.5671641791044776
2004,Yao Ming,C,23,HOU,82.0,82.0,2692.0,21.9,0.586,0.002,0.435,9.1,22.4,16.1,9.3,0.4,4.5,14.3,25.3,6.5,4.8,11.4,0.202,0.3,1.6,1.9,2.6,535.0,1025.0,0.522,0.0,2.0,0.0,535.0,1023.0,0.523,0.522,361.0,446.0,0.809,197.0,538.0,735.0,122.0,22.0,156.0,204.0,273.0,1431.0,17.451219512195124,1.4878048780487805,8.963414634146341,1.9024390243902438,0.2682926829268293
2004,Shaquille O'Neal,C,31,LAL,67.0,67.0,2464.0,24.4,0.578,0.0,0.713,11.1,24.4,17.7,14.8,0.7,5.0,13.5,26.3,5.9,4.0,9.9,0.192,2.8,2.6,5.4,4.6,554.0,948.0,0.584,0.0,0.0,0.0,554.0,948.0,0.584,0.584,331.0,676.0,0.49,246.0,523.0,769.0,196.0,34.0,166.0,195.0,225.0,1439.0,21.47761194029851,2.925373134328358,11.477611940298507,2.4776119402985075,0.5074626865671642
2005,Allen Iverson,PG,29,PHI,75.0,75.0,3174.0,23.2,0.532,0.186,0.432,1.8,8.9,5.3,37.6,2.9,0.2,13.7,35.0,5.3,3.7,9.0,0.136,4.8,-0.5,4.3,5.0,771.0,1818.0,0.424,104.0,338.0,0.308,667.0,1480.0,0.451,0.453,656.0,786.0,0.835,51.0,248.0,299.0,596.0,180.0,9.0,344.0,140.0,2302.0,30.69333333333333,7.946666666666666,3.986666666666667,0.12,2.4
2005,Shaquille O'Neal,C,32,MIA,73.0,73.0,2492.0,27.0,0.583,0.0,0.699,12.4,22.8,17.8,15.7,0.8,5.0,12.4,30.5,6.4,4.6,11.0,0.211,3.3,2.3,5.6,4.7,658.0,1095.0,0.601,0.0,0.0,0.0,658.0,1095.0,0.601,0.601,353.0,765.0,0.461,253.0,507.0,760.0,200.0,36.0,171.0,203.0,262.0,1669.0,22.863013698630137,2.73972602739726,10.41095890410959,2.3424657534246576,0.4931506849315068
2006,Allen Iverson,PG,30,PHI,72.0,72.0,3103.0,25.9,0.543,0.122,0.455,1.7,7.1,4.4,34.9,2.3,0.2,10.2,35.8,8.8,1.8,10.6,0.165,6.0,-2.5,3.5,4.3,815.0,1822.0,0.447,72.0,223.0,0.323,743.0,1599.0,0.465,0.467,675.0,829.0,0.814,44.0,188.0,232.0,532.0,140.0,10.0,248.0,121.0,2377.0,33.013888888888886,7.388888888888889,3.2222222222222223,0.1388888888888889,1.9444444444444444
2006,Yao Ming,C,25,HOU,57.0,57.0,1949.0,25.6,0.592,0.001,0.439,9.1,25.6,17.5,9.8,0.8,3.9,12.0,29.9,5.0,3.5,8.6,0.211,1.3,1.1,2.4,2.2,467.0,900.0,0.519,0.0,1.0,0.0,467.0,899.0,0.519,0.519,337.0,395.0,0.853,148.0,433.0,581.0,85.0,30.0,94.0,147.0,195.0,1271.0,22.29824561403509,1.4912280701754386,10.192982456140351,1.6491228070175439,0.5263157894736842
2006,Shaquille O'Neal,C,33,MIA,59.0,58.0,1806.0,24.4,0.586,0.0,0.589,11.7,23.1,17.6,12.4,0.7,4.4,14.3,30.0,3.3,2.9,6.2,0.164,1.4,1.2,2.6,2.1,480.0,800.0,0.6,0.0,0.0,0.0,480.0,800.0,0.6,0.6,221.0,471.0,0.469,172.0,369.0,541.0,113.0,23.0,104.0,168.0,230.0,1181.0,20.016949152542374,1.9152542372881356,9.169491525423728,1.7627118644067796,0.3898305084745763
2007,Yao Ming,C,26,HOU,48.0,48.0,1624.0,26.5,0.601,0.002,0.504,7.2,24.7,16.0,12.3,0.6,4.5,14.3,33.5,4.0,3.4,7.4,0.22,0.4,2.0,2.3,1.8,423.0,819.0,0.516,0.0,2.0,0.0,423.0,817.0,0.518,0.516,356.0,413.0,0.862,101.0,351.0,452.0,94.0,17.0,94.0,167.0,159.0,1202.0,25.041666666666668,1.9583333333333333,9.416666666666666,1.9583333333333333,0.3541666666666667
2008,Yao Ming,C,27,HOU,55.0,55.0,2044.0,22.5,0.587,0.002,0.477,9.6,22.9,16.4,11.5,0.6,4.0,15.1,27.1,4.2,4.1,8.3,0.196,0.4,2.6,2.9,2.6,432.0,852.0,0.507,0.0,2.0,0.0,432.0,850.0,0.508,0.507,345.0,406.0,0.85,172.0,422.0,594.0,129.0,25.0,111.0,183.0,171.0,1209.0,21.98181818181818,2.3454545454545452,10.8,2.018181818181818,0.45454545454545453
2009,Yao Ming,C,28,HOU,77.0,77.0,2589.0,22.7,0.618,0.001,0.426,9.6,24.1,17.1,10.0,0.6,4.2,16.0,26.2,5.6,5.0,10.6,0.196,0.6,2.4,3.0,3.3,566.0,1032.0,0.548,1.0,1.0,1.0,565.0,1031.0,0.548,0.549,381.0,440.0,0.866,204.0,557.0,761.0,137.0,30.0,150.0,234.0,257.0,1514.0,19.662337662337663,1.7792207792207793,9.883116883116884,1.948051948051948,0.38961038961038963
2009,Shaquille O'Neal,C,36,PHO,75.0,75.0,2252.0,22.3,0.623,0.001,0.617,10.1,22.3,16.4,8.9,1.1,3.5,13.6,24.2,5.6,2.2,7.8,0.166,1.7,0.3,2.0,2.3,512.0,841.0,0.609,0.0,1.0,0.0,512.0,840.0,0.61,0.609,309.0,519.0,0.595,187.0,446.0,633.0,126.0,49.0,108.0,168.0,253.0,1333.0,17.773333333333333,1.68,8.44,1.44,0.6533333333333333
2020,Russell Westbrook,PG,31,HOU,62.32,62.32,2240.24,21.0,0.536,0.166,0.297,5.1,18.1,11.5,35.6,2.1,0.8,15.0,34.4,1.8586666666666667,2.7333333333333334,4.5920000000000005,0.098,1.6,-0.1,1.5,1.968,660.3733333333333,1400.56,0.472,60.13333333333333,232.88,0.258,600.24,1167.68,0.514,0.493,317.06666666666666,415.46666666666664,0.763,109.33333333333333,383.76,493.0933333333333,438.4266666666667,101.68,21.866666666666667,278.8,218.66666666666666,1697.9466666666667,27.24561403508772,7.035087719298246,7.912280701754385,0.3508771929824561,1.6315789473684212
2004,Metta World Peace,SF,24,IND,73.0,71.0,2714.0,18.2,0.511,0.218,0.395,4.3,12.5,8.4,19.2,3.1,1.4,13.4,26.2,2.8,5.2,8.0,0.141,1.9,2.3,4.2,4.2,468.0,1112.0,0.421,75.0,242.0,0.31,393.0,870.0,0.452,0.455,322.0,439.0,0.733,100.0,285.0,385.0,272.0,152.0,50.0,202.0,194.0,1333.0,18.26027397260274,3.7260273972602738,5.273972602739726,0.684931506849315,2.0821917808219177
1980,Marques Johnson,SF,23,MIL,77.0,0.0,2686.0,22.0,0.585,0.007,0.29,9.0,13.7,11.4,15.1,1.7,1.4,11.5,23.9,8.0,3.5,11.5,0.206,4.4,0.7,5.1,4.8,689.0,1267.0,0.544,2.0,9.0,0.222,687.0,1258.0,0.546,0.545,291.0,368.0,0.791,217.0,349.0,566.0,273.0,100.0,70.0,185.0,173.0,1671.0,21.7012987012987,3.5454545454545454,7.35064935064935,0.9090909090909091,1.2987012987012987
1980,Dan Roundfield,PF,26,ATL,81.0,0.0,2588.0,19.7,0.551,0.004,0.462,12.1,22.7,17.3,11.3,1.9,3.2,16.1,22.8,4.0,5.1,9.1,0.169,1.6,3.0,4.6,4.3,502.0,1007.0,0.499,0.0,4.0,0.0,502.0,1003.0,0.5,0.499,330.0,465.0,0.71,293.0,544.0,837.0,184.0,101.0,139.0,233.0,317.0,1334.0,16.469135802469136,2.271604938271605,10.333333333333334,1.7160493827160495,1.2469135802469136
1980,Paul Westphal,SG,29,PHO,82.0,0.0,2665.0,21.1,0.593,0.071,0.336,1.9,5.7,3.9,24.2,2.0,0.7,12.0,25.6,7.7,2.8,10.5,0.189,3.9,-1.6,2.4,2.9,692.0,1317.0,0.525,26.0,93.0,0.28,666.0,1224.0,0.544,0.535,382.0,443.0,0.862,46.0,141.0,187.0,416.0,119.0,35.0,207.0,162.0,1792.0,21.853658536585368,5.073170731707317,2.2804878048780486,0.4268292682926829,1.451219512195122
1980,Gus Williams,PG,26,SEA,82.0,0.0,2969.0,20.6,0.529,0.023,0.274,4.5,5.3,4.9,20.7,3.2,0.7,9.5,25.2,7.2,4.4,11.6,0.187,3.6,0.5,4.1,4.5,739.0,1533.0,0.482,7.0,36.0,0.194,732.0,1497.0,0.489,0.484,331.0,420.0,0.788,127.0,148.0,275.0,397.0,200.0,37.0,181.0,160.0,1816.0,22.146341463414632,4.841463414634147,3.3536585365853657,0.45121951219512196,2.4390243902439024
1981,Otis Birdsong,SG,25,KCK,71.0,0.0,2593.0,20.3,0.58,0.027,0.348,5.1,5.9,5.5,14.3,1.7,0.4,10.3,26.8,6.2,2.0,8.2,0.152,3.8,-1.4,2.4,2.8,710.0,1306.0,0.544,10.0,35.0,0.286,700.0,1271.0,0.551,0.547,317.0,455.0,0.697,119.0,139.0,258.0,233.0,93.0,18.0,173.0,172.0,1747.0,24.6056338028169,3.2816901408450705,3.6338028169014085,0.2535211267605634,1.3098591549295775
1981,Marques Johnson,SF,24,MIL,76.0,0.0,2542.0,22.0,0.583,0.008,0.33,10.1,12.4,11.3,19.7,2.1,0.9,12.6,23.3,7.6,3.6,11.2,0.211,5.0,0.9,5.9,5.1,636.0,1153.0,0.552,0.0,9.0,0.0,636.0,1144.0,0.556,0.552,269.0,381.0,0.706,225.0,293.0,518.0,346.0,115.0,41.0,190.0,196.0,1541.0,20.276315789473685,4.552631578947368,6.815789473684211,0.5394736842105263,1.513157894736842
1980,Kareem Abdul-Jabbar,C,32,LAL,82.0,0.0,3143.0,25.3,0.639,0.001,0.344,7.2,22.2,15.4,16.5,1.2,4.6,15.7,24.1,9.5,5.3,14.8,0.227,4.0,2.7,6.7,6.8,835.0,1383.0,0.604,0.0,1.0,0.0,835.0,1382.0,0.604,0.604,364.0,476.0,0.765,190.0,696.0,886.0,371.0,81.0,280.0,297.0,216.0,2034.0,24.804878048780488,4.524390243902439,10.804878048780488,3.4146341463414633,0.9878048780487805
1980,Julius Erving,SF,29,PHI,78.0,0.0,2812.0,25.4,0.568,0.012,0.331,8.6,12.9,10.9,21.4,2.8,2.7,13.3,30.3,7.3,5.2,12.5,0.213,5.0,2.2,7.2,6.5,838.0,1614.0,0.519,4.0,20.0,0.2,834.0,1594.0,0.523,0.52,420.0,534.0,0.787,215.0,361.0,576.0,355.0,170.0,140.0,284.0,208.0,2100.0,26.923076923076923,4.551282051282051,7.384615384615385,1.794871794871795,2.1794871794871793
1980,George Gervin,SG,27,SAS,78.0,0.0,2934.0,24.0,0.587,0.053,0.306,5.7,8.9,7.3,11.0,1.6,1.4,10.3,31.7,9.3,1.3,10.6,0.173,4.9,-2.7,2.2,3.1,1024.0,1940.0,0.528,32.0,102.0,0.314,992.0,1838.0,0.54,0.536,505.0,593.0,0.852,154.0,249.0,403.0,202.0,110.0,79.0,254.0,208.0,2585.0,33.14102564102564,2.58974358974359,5.166666666666667,1.0128205128205128,1.4102564102564104
1980,Dennis Johnson,SG,25,SEA,81.0,0.0,2937.0,15.9,0.489,0.043,0.358,6.2,8.7,7.4,16.1,2.3,1.5,12.6,24.2,3.0,4.4,7.4,0.12,0.6,1.1,1.7,2.8,574.0,1361.0,0.422,12.0,58.0,0.207,562.0,1303.0,0.431,0.426,380.0,487.0,0.78,173.0,241.0,414.0,332.0,144.0,82.0,227.0,267.0,1540.0,19.012345679012345,4.098765432098766,5.111111111111111,1.0123456790123457,1.7777777777777777
1980,Moses Malone,C,24,HOU,82.0,0.0,3140.0,24.1,0.56,0.004,0.505,19.6,22.3,20.9,7.1,1.2,1.9,13.7,27.6,8.9,3.0,11.9,0.183,3.9,-1.1,2.8,3.8,778.0,1549.0,0.502,0.0,6.0,0.0,778.0,1543.0,0.504,0.502,563.0,783.0,0.719,573.0,617.0,1190.0,147.0,80.0,107.0,300.0,210.0,2119.0,25.841463414634145,1.7926829268292683,14.512195121951219,1.3048780487804879,0.975609756097561
1981,Kareem Abdul-Jabbar,C,33,LAL,80.0,0.0,2976.0,25.5,0.616,0.001,0.379,7.6,21.5,15.0,13.6,0.9,4.0,12.8,26.3,9.6,4.6,14.3,0.23,3.9,1.4,5.3,5.4,836.0,1457.0,0.574,0.0,1.0,0.0,836.0,1456.0,0.574,0.574,423.0,552.0,0.766,197.0,624.0,821.0,272.0,59.0,228.0,249.0,244.0,2095.0,26.1875,3.4,10.2625,2.85,0.7375
1981,Adrian Dantley,SF,24,UTA,80.0,0.0,3417.0,24.3,0.622,0.004,0.482,6.5,10.5,8.5,16.3,1.6,0.3,12.5,28.4,12.3,1.3,13.6,0.191,6.4,-1.8,4.6,5.7,909.0,1627.0,0.559,2.0,7.0,0.286,907.0,1620.0,0.56,0.559,632.0,784.0,0.806,192.0,317.0,509.0,322.0,109.0,18.0,282.0,245.0,2452.0,30.65,4.025,6.3625,0.225,1.3625
1981,Julius Erving,SF,30,PHI,82.0,0.0,2874.0,25.1,0.572,0.012,0.352,10.0,14.6,12.5,19.8,2.8,2.8,13.1,28.4,7.8,6.1,13.8,0.231,4.9,3.1,8.0,7.2,794.0,1524.0,0.521,4.0,18.0,0.222,790.0,1506.0,0.525,0.522,422.0,536.0,0.787,244.0,413.0,657.0,364.0,173.0,147.0,266.0,233.0,2014.0,24.5609756097561,4.439024390243903,8.012195121951219,1.7926829268292683,2.1097560975609757
1981,George Gervin,SG,28,SAS,82.0,0.0,2765.0,22.9,0.555,0.02,0.359,5.2,11.1,8.2,15.8,1.6,1.1,11.1,32.3,8.1,2.4,10.5,0.182,3.6,-2.0,1.6,2.5,850.0,1729.0,0.492,9.0,35.0,0.257,841.0,1694.0,0.496,0.494,512.0,620.0,0.826,126.0,293.0,419.0,260.0,94.0,56.0,251.0,212.0,2221.0,27.085365853658537,3.1707317073170733,5.109756097560975,0.6829268292682927,1.146341463414634
1981,Dennis Johnson,PG,26,PHO,79.0,0.0,2615.0,17.0,0.516,0.042,0.411,6.9,8.4,7.7,15.8,2.4,1.3,12.6,24.6,4.0,4.4,8.4,0.154,1.1,0.9,2.0,2.6,532.0,1220.0,0.436,11.0,51.0,0.216,521.0,1169.0,0.446,0.441,411.0,501.0,0.82,160.0,203.0,363.0,291.0,136.0,61.0,208.0,244.0,1486.0,18.810126582278482,3.6835443037974684,4.594936708860759,0.7721518987341772,1.7215189873417722
1981,Moses Malone,C,25,HOU,80.0,0.0,3245.0,25.1,0.585,0.002,0.52,16.1,24.5,20.3,6.6,1.2,2.6,14.0,27.6,9.5,4.2,13.7,0.202,3.9,-0.2,3.7,4.7,806.0,1545.0,0.522,1.0,3.0,0.333,805.0,1542.0,0.522,0.522,609.0,804.0,0.757,474.0,706.0,1180.0,141.0,83.0,150.0,308.0,223.0,2222.0,27.775,1.7625,14.75,1.875,1.0375
2021,Giannis Antetokounmpo,PF,26,MIL,69.47222222222223,69.47222222222223,2292.5833333333335,29.2,0.633,0.201,0.528,5.3,28.9,17.5,28.7,1.7,3.2,13.2,32.5,7.858333333333334,3.758333333333333,11.616666666666667,0.244,6.2,2.6,8.8,6.263888888888889,712.9444444444445,1252.7777777777778,0.569,76.30555555555556,251.69444444444446,0.303,636.6388888888889,1001.0833333333334,0.636,0.6,453.27777777777777,661.6944444444445,0.685,110.47222222222223,653.7222222222222,764.1944444444445,406.5833333333333,82.0,83.13888888888889,235.75,191.33333333333334,1955.4722222222222,28.147540983606557,5.852459016393443,11.0,1.1967213114754098,1.180327868852459
2021,Jimmy Butler,SF,31,MIA,59.22222222222222,59.22222222222222,1987.361111111111,26.5,0.607,0.139,0.565,6.3,17.1,11.8,35.1,3.1,1.1,10.6,26.6,7.516666666666666,3.075,10.591666666666667,0.255,5.1,2.5,7.5,4.783333333333334,416.8333333333333,838.2222222222222,0.497,28.47222222222222,116.16666666666667,0.245,388.3611111111111,722.0555555555555,0.538,0.514,408.8611111111111,473.77777777777777,0.863,107.05555555555556,301.80555555555554,408.8611111111111,420.25,123.0,20.5,124.13888888888889,80.86111111111111,1271.0,21.46153846153846,7.096153846153846,6.903846153846154,0.34615384615384615,2.076923076923077
2021,Kawhi Leonard,SF,29,LAC,59.22222222222222,59.22222222222222,2019.25,26.0,0.622,0.28,0.325,3.6,17.4,10.7,24.9,2.3,1.1,9.2,28.6,7.28888888888889,2.733333333333333,10.022222222222222,0.238,5.7,1.0,6.7,4.441666666666666,529.5833333333334,1034.111111111111,0.512,115.02777777777777,289.27777777777777,0.398,414.55555555555554,744.8333333333334,0.557,0.568,297.25,335.97222222222223,0.885,62.638888888888886,321.1666666666667,383.80555555555554,306.3611111111111,92.25,23.916666666666668,119.58333333333333,93.38888888888889,1471.4444444444443,24.846153846153847,5.173076923076923,6.480769230769231,0.40384615384615385,1.5576923076923077
2021,Julius Randle,PF,26,NYK,80.86111111111111,80.86111111111111,3037.4166666666665,19.7,0.567,0.294,0.325,3.5,25.7,14.7,27.2,1.2,0.6,13.8,29.3,3.8722222222222222,4.897222222222222,8.883333333333333,0.14,3.0,0.7,3.7,4.3277777777777775,685.6111111111111,1504.4722222222222,0.456,182.22222222222223,443.02777777777777,0.411,503.3888888888889,1061.4444444444443,0.474,0.516,396.3333333333333,488.5833333333333,0.811,95.66666666666667,727.75,823.4166666666666,486.30555555555554,72.88888888888889,20.5,274.47222222222223,256.25,1949.7777777777778,24.112676056338028,6.014084507042254,10.183098591549296,0.2535211267605634,0.9014084507042254
2021,Jayson Tatum,SF,22,BOS,72.88888888888889,72.88888888888889,2608.0555555555557,21.3,0.576,0.368,0.258,2.4,20.7,11.5,20.3,1.6,1.3,10.4,30.8,4.669444444444444,2.8472222222222223,7.402777777777778,0.137,4.1,-0.4,3.7,3.758333333333333,689.0277777777778,1501.0555555555557,0.459,212.97222222222223,552.3611111111111,0.386,476.05555555555554,948.6944444444445,0.502,0.53,335.97222222222223,387.22222222222223,0.868,56.94444444444444,480.6111111111111,537.5555555555555,314.3333333333333,85.41666666666667,35.30555555555556,194.75,138.94444444444446,1927.0,26.4375,4.3125,7.375,0.484375,1.171875
2021,Zion Williamson,PF,20,NOP,69.47222222222223,69.47222222222223,2307.3888888888887,27.1,0.649,0.033,0.51,8.9,14.7,11.8,19.7,1.3,1.8,11.6,29.8,8.08611111111111,1.8222222222222224,9.908333333333333,0.205,5.8,-0.4,5.4,4.3277777777777775,722.0555555555555,1181.0277777777778,0.611,11.38888888888889,38.72222222222222,0.294,710.6666666666666,1142.3055555555557,0.622,0.616,420.25,602.4722222222222,0.698,190.19444444444446,312.05555555555554,502.25,257.3888888888889,64.91666666666667,44.416666666666664,190.19444444444446,153.75,1875.75,27.0,3.7049180327868854,7.229508196721311,0.639344262295082,0.9344262295081968
2021,Stephen Curry,PG,32,GSW,71.75,71.75,2450.8888888888887,26.3,0.655,0.587,0.289,1.5,15.4,8.5,30.5,1.7,0.3,12.2,34.8,7.402777777777778,2.8472222222222223,10.25,0.201,8.1,0.0,8.1,6.263888888888889,749.3888888888889,1554.5833333333333,0.482,383.80555555555554,912.25,0.421,365.5833333333333,642.3333333333334,0.569,0.605,412.27777777777777,449.8611111111111,0.916,33.02777777777778,359.8888888888889,392.9166666666667,413.4166666666667,87.69444444444444,9.11111111111111,242.58333333333334,135.52777777777777,2294.8611111111113,31.984126984126984,5.761904761904762,5.476190476190476,0.12698412698412698,1.2222222222222223
2021,Luka Dončić,PG,21,DAL,75.16666666666667,75.16666666666667,2576.1666666666665,25.3,0.587,0.406,0.349,2.7,22.9,12.8,44.1,1.4,1.5,15.3,36.0,5.808333333333334,2.9611111111111112,8.769444444444444,0.163,6.1,0.6,6.7,5.694444444444445,736.8611111111111,1538.638888888889,0.479,218.66666666666666,624.1111111111111,0.35,518.1944444444445,914.5277777777778,0.567,0.55,391.77777777777777,536.4166666666666,0.73,61.5,538.6944444444445,600.1944444444445,645.75,72.88888888888889,41.0,320.02777777777777,173.11111111111111,2084.1666666666665,27.727272727272727,8.590909090909092,7.984848484848484,0.5454545454545454,0.9696969696969697
2021,Kyrie Irving,PG,28,BRK,61.5,61.5,2147.9444444444443,24.4,0.614,0.348,0.201,3.2,11.4,7.5,28.6,1.9,1.7,9.9,30.4,6.605555555555555,1.8222222222222224,8.427777777777779,0.189,5.7,-0.4,5.3,3.986111111111111,625.25,1236.8333333333333,0.506,173.11111111111111,430.5,0.402,452.1388888888889,806.3333333333334,0.561,0.576,228.91666666666666,248.27777777777777,0.922,59.22222222222222,233.47222222222223,292.69444444444446,369.0,86.55555555555556,42.138888888888886,148.05555555555554,159.44444444444446,1652.5277777777778,26.87037037037037,6.0,4.7592592592592595,0.6851851851851852,1.4074074074074074
